,precision,recall,f1-score,support
0,0.7941176470588235,0.8181818181818182,0.8059701492537313,33.0
1,0.75,0.9230769230769231,0.8275862068965517,52.0
2,0.7843137254901961,0.7339449541284404,0.7582938388625592,109.0
3,0.8,0.7272727272727273,0.7619047619047619,11.0
4,0.6323529411764706,0.7747747747747747,0.6963562753036437,111.0
5,0.9556259904912837,0.9054054054054054,0.9298380878951427,666.0
6,0.7368421052631579,1.0,0.8484848484848485,14.0
accuracy,0.8694779116465864,0.8694779116465864,0.8694779116465864,0.8694779116465864
macro avg,0.779036058497133,0.8403795146914412,0.8040620240858913,996.0
weighted avg,0.8799698333763453,0.8694779116465864,0.8726033930488177,996.0
