,precision,recall,f1-score,support
0,0.7777777777777778,0.8484848484848485,0.8115942028985508,33.0
1,0.7741935483870968,0.9230769230769231,0.8421052631578947,52.0
2,0.7920792079207921,0.7339449541284404,0.7619047619047619,109.0
3,0.8888888888888888,0.7272727272727273,0.8,11.0
4,0.6363636363636364,0.6936936936936937,0.6637931034482759,111.0
5,0.9397217928902627,0.9129129129129129,0.9261233815689262,666.0
6,0.7,1.0,0.8235294117647058,14.0
accuracy,0.8664658634538153,0.8664658634538153,0.8664658634538153,0.8664658634538153
macro avg,0.7870035503183506,0.8341980085099351,0.8041500178204449,996.0
weighted avg,0.8718174902863638,0.8664658634538153,0.867899919477762,996.0
